suite,case_id,expected,tags,source,program_path,program_sha256
synthetic,syn-set_choice_intersection-small-00,30,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-00.cfl,83b0d5133293b15c96d33a20b30fdeec435d8a8000c847ddbd7b935b0367c5f3
synthetic,syn-set_choice_intersection-small-01,24,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-01.cfl,85cce5e9f6e00af2b63883b7b34bf48bf2af756d8b9fe3c69d450ef7dcb72626
synthetic,syn-set_choice_intersection-small-02,30,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-02.cfl,fd29cf5423aa577fbea601e5e497a5efb7c49c25e0bf5667f7ac5f29df756dd6
synthetic,syn-set_choice_intersection-small-03,30,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-03.cfl,995741c2d1c692d16aaf3aee2b0d8e8e17ebee48470e33ba93a7e7203696fa30
synthetic,syn-set_choice_intersection-small-04,10,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-04.cfl,a55202093ef82c8e8554fd18317ce5c4e338c7ec5c2c1bae8c08b758b4874c7f
synthetic,syn-set_choice_intersection-small-05,3,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-05.cfl,c2d12502edeb6a470967b546d60fac22ab88c5cbd290a47cd31138e1c9a2b506
synthetic,syn-set_choice_intersection-small-06,10,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-06.cfl,f99a4c6b4ee4872c90abbb015b95a8e6714505eb9f136c6ca932adf6917cda90
synthetic,syn-set_choice_intersection-small-07,15,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-small-07.cfl,e4687bc78a84937ad9d9695cb7a101d520a267ed9e1ea681cb1a138cd8274665
synthetic,syn-bag_choice_multiplicity-small-00,3,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-small-00.cfl,074da0f0ce78b105f9a2d367b78da2967c34115bd38310500c4cab7f5b0337db
synthetic,syn-bag_choice_multiplicity-small-01,4,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-small-01.cfl,8a217a660320610d4cca43208ff793ff4f1acf7ef5700eee69cfe78a52c359a8
